test_name,test_file,time_taken,no_move,no_c,has_won,solution
sokoban-info/27-26_Sokoban-Microban-III-26,sokoban-info/27-26_Sokoban-Microban-III-26,1.37s,189,3,true,urrrrurruldldllldluuuuuuurrddlrrrrrrrddlludrruulllllluullddddddrdlrurrruurdrurruulllllllruullddddduuurrrrrrrrddlludrruulllllllrrrrrdddlldllldldllururuuuurrrrrrdddlldllldluddllururuuddlddruu
sokoban-info/16-11_Sokoban-Sasquatch-II-11,sokoban-info/16-11_Sokoban-Sasquatch-II-11,15.00,10,14,false,Timed out.
sokoban-info/14-16_Sokoban-The-Maelstrom-collection-16,sokoban-info/14-16_Sokoban-The-Maelstrom-collection-16,15.01,10,22,false,Timed out.
sokoban-info/21-7_Sokoban-Sasquatch-VII-7,sokoban-info/21-7_Sokoban-Sasquatch-VII-7,2.70s,99,5,true,ullluurdullldrruruuldurddlddruuddldrrruulrddlluluurdluuurdrrdrdlddllluullurdrruldllurrdddrrruuldrdl
sokoban-info/4-28_Sokoban-Mini-Cosmos-28,sokoban-info/4-28_Sokoban-Mini-Cosmos-28,0.53s,229,3,true,rruluululldduuurdrdrdddldluurddllluurrluuurrdrdduurullrdddrdlldllluurrrdrullluuurrdrrulldrdulululddduurrdrddlddllluurrluuurrrdddrdlruluululldddrrlllddrrruruuddldllluurrrddludlluuruuurrrrdlullldddrdrruuurulllulddurrrddddldllluurrr
sokoban-info/27-72_Sokoban-Microban-III-72,sokoban-info/27-72_Sokoban-Microban-III-72,0.53s,108,4,true,drdrdddlluururdululurluurdduurrddlduruulldlddruuddddrruldluuuluurldddrurdlddrruldllddrruuluuddrruldluruuruul
sokoban-info/3-55_Sokoban-Boxxle-2-55,sokoban-info/3-55_Sokoban-Boxxle-2-55,1.37s,108,5,true,llludrrruuuluulldldrlllurdrruurrddrdddllluuulllddrrlluurrrrlddrdrruuulllddrrdruldluluulluldrrrrruullddlllurr

sokoban-info/22-14_Sokoban-Sasquatch-VIII-14,sokoban-info/22-14_Sokoban-Sasquatch-VIII-14,15.00,10,14,false,Timed out.
sokoban-info/5-8_Sokoban-Micro-Cosmos-8,sokoban-info/5-8_Sokoban-Micro-Cosmos-8,0.83s,141,4,true,uluurdrrdddldluuululldrurrdddrruulrddlluululldrddrluulurrurdlldddrruulrrrddldlurruullluldrrrrddlluddruruullluurddrruldllulldrrrruldrurdllllur
sokoban-info/19-35_Sokoban-Sasquatch-V-35,sokoban-info/19-35_Sokoban-Sasquatch-V-35,15.01,10,37,false,Timed out.

sokoban-info/3-120_Sokoban-Boxxle-2-120,sokoban-info/3-120_Sokoban-Boxxle-2-120,15.00,10,21,false,Timed out.
sokoban-info/3-19_Sokoban-Boxxle-2-19,sokoban-info/3-19_Sokoban-Boxxle-2-19,15.00,10,13,false,Timed out.
sokoban-info/20-31_Sokoban-Sasquatch-VI-31,sokoban-info/20-31_Sokoban-Sasquatch-VI-31,15.02,10,32,false,Timed out.
sokoban-info/9-4_Sokoban-The-DH2-collection-4,sokoban-info/9-4_Sokoban-The-DH2-collection-4,15.00,10,15,false,Timed out.

sokoban-info/20-45_Sokoban-Sasquatch-VI-45,sokoban-info/20-45_Sokoban-Sasquatch-VI-45,15.00,10,112,false,Timed out.
sokoban-info/16-20_Sokoban-Sasquatch-II-20,sokoban-info/16-20_Sokoban-Sasquatch-II-20,15.01,10,19,false,Timed out.
sokoban-info/4-17_Sokoban-Mini-Cosmos-17,sokoban-info/4-17_Sokoban-Mini-Cosmos-17,0.27s,86,2,true,rdruululldldldldlddrurudldluururlddrurudldluururrrldluldrdlruruuurrdrdllldllurdrudllld
sokoban-info/25-86_Sokoban-Microban-86,sokoban-info/25-86_Sokoban-Microban-86,1.01s,137,4,true,ddrurrurruulldldururrddlldlldlluurururldrdrrruulldurrddllullurdllddldruuurrrddllrrurruululdduldlldduurrdrdluruurrddlldludlrrurruulllddrdl
sokoban-info/21-36_Sokoban-Sasquatch-VII-36,sokoban-info/21-36_Sokoban-Sasquatch-VII-36,15.01,10,40,false,Timed out.
sokoban-info/26-116_Sokoban-Microban-II-116,sokoban-info/26-116_Sokoban-Microban-II-116,15.01,10,4,false,Timed out.
sokoban-info/16-44_Sokoban-Sasquatch-II-44,sokoban-info/16-44_Sokoban-Sasquatch-II-44,15.01,10,17,false,Timed out.
sokoban-info/25-128_Sokoban-Microban-128,sokoban-info/25-128_Sokoban-Microban-128,0.89s,114,4,true,rrurruulllulldrrrllldllurrurrddllrdululldrruurrdldllurdrrulldrrurrurrdlddlldlluururrurdlllulldrrdldddllurdrurrurru
sokoban-info/26-30_Sokoban-Microban-II-30,sokoban-info/26-30_Sokoban-Microban-II-30,2.41s,230,3,true,lddrrrrrrdrrruuluuruullddrddrddlulllllllluullddrdruudlluurrddrrrrrrdruruuluuurrddldlulldrrurddrdllllllllrrrrrrruuuruullddlldrrurddrdldllulllllluurlllddrdruudlluururrdlurrrdlulldddrrrrrrdrrulllllllluuulldddrdruuululdrrrullrrrrdllll
sokoban-info/22-43_Sokoban-Sasquatch-VIII-43,sokoban-info/22-43_Sokoban-Sasquatch-VIII-43,15.01,10,100,false,Timed out.
sokoban-info/11-12_Sokoban-The-Bagatelle-2-collection-12,sokoban-info/11-12_Sokoban-The-Bagatelle-2-collection-12,15.01,10,9,false,Timed out.
sokoban-info/2-3_Sokoban-Boxxle-1-3,sokoban-info/2-3_Sokoban-Boxxle-1-3,0.31s,36,5,true,rururuullrrddlulrddludddruuudluurdru
sokoban-info/7-11_Sokoban-Nabo-Cosmos-11,sokoban-info/7-11_Sokoban-Nabo-Cosmos-11,0.96s,229,3,true,rdluruuuldlldddddrdrruldldlluuruuuuurrrdddllrddlddlluuruurrddrdluuulluulurrrurdllldddddrllddrruruudlddlluuruurrddlruuurrdlllrdddldlluuruuuuddddrdruudlluurrurrdlldddldlluuruuuulurrrurrdlddlddddldlluuruuuuurrurdllldddddrruulrurrdll
sokoban-info/27-17_Sokoban-Microban-III-17,sokoban-info/27-17_Sokoban-Microban-III-17,0.95s,180,4,true,uldlldllurudrrruldldluuudddruruuluulldrddurrdrrullrddlldlluruurrllulurrdldddrruululdduurdrdrrrddlurululllrddrluululdrrrrdlrrddluruldllldllurudrrrllluurrrrdrddlulllluuruulldrurdldrr
sokoban-info/27-45_Sokoban-Microban-III-45,sokoban-info/27-45_Sokoban-Microban-III-45,2.51s,219,4,true,llulululuuurrrruululddurrddllrrddddrruuuuuullrrddrrdddddldllllulululuuurrrllldddrdrdrdrrrruruuuuulluulllulddurrdduurrddddddlluurludddrruuuurrdddddldllllulululuuurrddrrrlddrruulllluuuurrddduuullddrlddrruuddddrruulrddlluu
sokoban-info/3-16_Sokoban-Boxxle-2-16,sokoban-info/3-16_Sokoban-Boxxle-2-16,15.00,10,19,false,Timed out.
sokoban-info/27-38_Sokoban-Microban-III-38,sokoban-info/27-38_Sokoban-Microban-III-38,2.71s,122,5,true,ddlddruulddddruuddrrulrdrrulldllluurdulddrrrulluluurdrruldldulurluurdddrrulldludddrulurdddrruldldluuurdldruluruuldduuruuld

sokoban-info/3-112_Sokoban-Boxxle-2-112,sokoban-info/3-112_Sokoban-Boxxle-2-112,15.00,10,18,false,Timed out.
sokoban-info/25-108_Sokoban-Microban-108,sokoban-info/25-108_Sokoban-Microban-108,6.38s,298,4,true,rrrrdrrurdrruruululldddrdllllllulllddrrurrrrrruuuurrdlrulldddrdllllllrrrruruurrrddlurullulddduurrdddlllllullllruullldddrdrrudlluuudddrrurullrddlluurrrrrdllulllddrrudlluurrrdrrrrrrrulruuuldlddrdllllllulllddrrurulrdrruldlldlluluuuruldddrudddrruulrddlluluurduluurdlddrrrdrrulllluldruluurdlddrrruulluld
sokoban-info/14-4_Sokoban-The-Maelstrom-collection-4,sokoban-info/14-4_Sokoban-The-Maelstrom-collection-4,15.01,10,19,false,Timed out.
sokoban-info/3-7_Sokoban-Boxxle-2-7,sokoban-info/3-7_Sokoban-Boxxle-2-7,15.00,10,11,false,Timed out.
sokoban-info/19-29_Sokoban-Sasquatch-V-29,sokoban-info/19-29_Sokoban-Sasquatch-V-29,15.04,10,26,false,Timed out.
sokoban-info/26-114_Sokoban-Microban-II-114,sokoban-info/26-114_Sokoban-Microban-II-114,15.01,10,8,false,Timed out.
sokoban-info/27-25_Sokoban-Microban-III-25,sokoban-info/27-25_Sokoban-Microban-III-25,2.99s,99,6,true,lluldurdduuldlluuurrrduuulduulldddrrdrullldddrrrrruuulrdddllludrudrrdddlluuddrruuuuuulllduuuulldddr

sokoban-info/21-23_Sokoban-Sasquatch-VII-23,sokoban-info/21-23_Sokoban-Sasquatch-VII-23,15.00,10,15,false,Timed out.
sokoban-info/19-40_Sokoban-Sasquatch-V-40,sokoban-info/19-40_Sokoban-Sasquatch-V-40,15.01,10,48,false,Timed out.
sokoban-info/22-32_Sokoban-Sasquatch-VIII-32,sokoban-info/22-32_Sokoban-Sasquatch-VIII-32,15.01,10,16,false,Timed out.
sokoban-info/32-13_Sokoban-Alberto-Garcia-2-13,sokoban-info/32-13_Sokoban-Alberto-Garcia-2-13,15.00,10,18,false,Timed out.
sokoban-info/3-79_Sokoban-Boxxle-2-79,sokoban-info/3-79_Sokoban-Boxxle-2-79,15.01,10,12,false,Timed out.
sokoban-info/16-22_Sokoban-Sasquatch-II-22,sokoban-info/16-22_Sokoban-Sasquatch-II-22,15.01,10,32,false,Timed out.
sokoban-info/26-115_Sokoban-Microban-II-115,sokoban-info/26-115_Sokoban-Microban-II-115,15.00,10,16,false,Timed out.

sokoban-info/16-47_Sokoban-Sasquatch-II-47,sokoban-info/16-47_Sokoban-Sasquatch-II-47,15.00,10,24,false,Timed out.
sokoban-info/27-67_Sokoban-Microban-III-67,sokoban-info/27-67_Sokoban-Microban-III-67,0.27s,39,3,true,urrdrluurddlulldddrruuddlluuurrurrrddll
sokoban-info/2-60_Sokoban-Boxxle-1-60,sokoban-info/2-60_Sokoban-Boxxle-1-60,15.01,10,27,false,Timed out.
sokoban-info/25-154_Sokoban-Microban-154,sokoban-info/25-154_Sokoban-Microban-154,0.29s,429,1,true,ruuuuuuuuuuuurrrrrrrrrrrrrrrrrrrrrddddddddddllllllllllllllllluuuuuurrrrrrrrrrrrrddlllllllllllddrrrrrrrrrrrrruuuuuulllllllllllllllllddddddddddrrrrrrrrrrrrrrrrrrrrruuuuuuuuuuuuuulllllllllllllllllllllllllddddddddddddduuuuuuuuuuuuurrrrrrrrrrrrrrrrrrrrrrrrrddddddddddddddllllllllllllllllllllluuuuuuuuuurrrrrrrrrrrrrrrrrddddddllllllllllllluurrrrrrrrrrruulllllllllllllddddddrrrrrrrrrrrrrrrrruuuuuuuuuulllllllllllllllllllllddddddddddddll

sokoban-info/23-4_Sokoban-Sasquatch-IX-4,sokoban-info/23-4_Sokoban-Sasquatch-IX-4,5.30s,162,6,true,rdrddludrruluulllddrrdrudlulluurrdullddlluruuurrdullddddrrruullruullddrrrruldllluurrdrdlrrrrulldlluullddrrrruldllluurrdrddddrruldlullluurrurrdllrurrrdllrulllulldd
sokoban-info/26-121_Sokoban-Microban-II-121,sokoban-info/26-121_Sokoban-Microban-II-121,15.00,10,6,false,Timed out.
sokoban-info/27-32_Sokoban-Microban-III-32,sokoban-info/27-32_Sokoban-Microban-III-32,4.99s,400,4,true,drrrruurrrddrrdrrululddrdluullurluurddldrrdrrululdluluurddullllddrulurrrurdlddrruldludruulllulddrdllruurrrrddrdrddluuuddrurululldlurulllrrrdrdrddluurullulllddllllruulldlddruudrrrruruulddrdllruurrrurdddlurullldldlllruululldrulddddruudrrrruruulddrdllllruuulllddrurlldddruluurrurduldllurrllddddruudrrrrrulurrrddrrdrrrdddldllluluurlddrdrrruruuullddluuudddruurululldlurulllddllllldluuurrlddrrrrruuulddrdll
sokoban-info/2-50_Sokoban-Boxxle-1-50,sokoban-info/2-50_Sokoban-Boxxle-1-50,15.08,10,13,false,Timed out.

sokoban-info/27-64_Sokoban-Microban-III-64,sokoban-info/27-64_Sokoban-Microban-III-64,0.59s,102,3,true,rddllldludruuldludrrrrrddlurulllulldrrrruruulddrdlddruuuldllulldrrrrurduluurdlddllullluurdldrurdldrrrr
sokoban-info/3-2_Sokoban-Boxxle-2-2,sokoban-info/3-2_Sokoban-Boxxle-2-2,0.59s,54,4,true,drrurdluuurddldllurdrurrdllddruluulldrurruuldrdrdrrull
sokoban-info/21-30_Sokoban-Sasquatch-VII-30,sokoban-info/21-30_Sokoban-Sasquatch-VII-30,15.01,10,26,false,Timed out.

sokoban-info/27-30_Sokoban-Microban-III-30,sokoban-info/27-30_Sokoban-Microban-III-30,2.37s,89,6,true,rllulddullurdrrrrurdrrulldlllllurdddrddluuuddrurrdrrullllddluurrrruullllulldrrddrddluuuur
sokoban-info/23-17_Sokoban-Sasquatch-IX-17,sokoban-info/23-17_Sokoban-Sasquatch-IX-17,15.00,10,8,false,Timed out.
sokoban-info/10-9_Sokoban-The-Bagatelle-collection-9,sokoban-info/10-9_Sokoban-The-Bagatelle-collection-9,15.00,10,14,false,Timed out.
sokoban-info/21-10_Sokoban-Sasquatch-VII-10,sokoban-info/21-10_Sokoban-Sasquatch-VII-10,6.82s,108,6,true,urlddrurdururrdrruuullllddrdlldllurrrrrddluddlluurulrurrdldlluruuurrrrdddlruuulllldldrddllluurrurdlllddrrruu
sokoban-info/17-24_Sokoban-Sasquatch-III-24,sokoban-info/17-24_Sokoban-Sasquatch-III-24,15.01,10,37,false,Timed out.
sokoban-info/14-18_Sokoban-The-Maelstrom-collection-18,sokoban-info/14-18_Sokoban-The-Maelstrom-collection-18,15.01,10,26,false,Timed out.

sokoban-info/5-30_Sokoban-Micro-Cosmos-30,sokoban-info/5-30_Sokoban-Micro-Cosmos-30,1.10s,207,4,true,ldddrrrdullluuulldddrrrdrdrdrrululululrdrdrdrdllulululuuddlluuururrdldddrdrdrdruululldrlurrdlluluuuulldrldddrrrdrrulrdrddluluuulrddluludlluuuurrrdlullddddrruuudddrruldllluuuurrdddrddrdrdrrululdlululrdrdruull
sokoban-info/10-11_Sokoban-The-Bagatelle-collection-11,sokoban-info/10-11_Sokoban-The-Bagatelle-collection-11,15.01,10,12,false,Timed out.
sokoban-info/3-11_Sokoban-Boxxle-2-11,sokoban-info/3-11_Sokoban-Boxxle-2-11,1.88s,125,5,true,ururuuulldrulddullulldddrrddrruuudddlluulluuurrdrrllulldrruldlddruuddluuurdddrddrruuuullrrddddllluluurdldrurdldrluluruluurddd
sokoban-info/28-3_Sokoban-Microban-IV-3,sokoban-info/28-3_Sokoban-Microban-IV-3,0.48s,110,3,true,ddldduulldddrdrruruuluuuldrddrddldllurlluuurrddurudlulldddrdruuurrddldludluluuurrurdllldddrruuuruuldrdluurrrdl
sokoban-info/3-88_Sokoban-Boxxle-2-88,sokoban-info/3-88_Sokoban-Boxxle-2-88,15.00,10,9,false,Timed out.
sokoban-info/24-15_Sokoban-Sasquatch-X-15,sokoban-info/24-15_Sokoban-Sasquatch-X-15,15.01,10,20,false,Timed out.
sokoban-info/24-30_Sokoban-Sasquatch-X-30,sokoban-info/24-30_Sokoban-Sasquatch-X-30,15.00,10,12,false,Timed out.
sokoban-info/25-107_Sokoban-Microban-107,sokoban-info/25-107_Sokoban-Microban-107,1.54s,44,11,true,uuulduruullldulldddrrrludlluuurrddrdluuulldr
sokoban-info/15-22_Sokoban-Sasquatch-22,sokoban-info/15-22_Sokoban-Sasquatch-22,15.00,10,8,false,Timed out.
sokoban-info/2-108_Sokoban-Boxxle-1-108,sokoban-info/2-108_Sokoban-Boxxle-1-108,2.25s,96,6,true,urlddrrlluurdrrurrdlruurrdlrulldlllrrddrruluurrdluldllldllurrddrlulldrrllurrurrrurrdlllrrddlurul
sokoban-info/27-57_Sokoban-Microban-III-57,sokoban-info/27-57_Sokoban-Microban-III-57,15.00,10,20,false,Timed out.

sokoban-info/5-20_Sokoban-Micro-Cosmos-20,sokoban-info/5-20_Sokoban-Micro-Cosmos-20,0.94s,192,4,true,lddldlrururrruulullddlrdrddllurdruluullulldrrrllddlddruudrrlldluuruddrrurrdlluruudddllruruurdrruululldddullulldrrrllddlddrurrrruldllluuddrrruuurdlullulldrdddrrruurrruulullddllulldrrrlldddrrrru
sokoban-info/18-41_Sokoban-Sasquatch-IV-41,sokoban-info/18-41_Sokoban-Sasquatch-IV-41,15.00,10,16,false,Timed out.
sokoban-info/31-46_Sokoban-Alberto-Garcia-46,sokoban-info/31-46_Sokoban-Alberto-Garcia-46,15.01,10,14,false,Timed out.
sokoban-info/3-59_Sokoban-Boxxle-2-59,sokoban-info/3-59_Sokoban-Boxxle-2-59,15.01,10,10,false,Timed out.
sokoban-info/18-43_Sokoban-Sasquatch-IV-43,sokoban-info/18-43_Sokoban-Sasquatch-IV-43,15.01,10,13,false,Timed out.
sokoban-info/18-15_Sokoban-Sasquatch-IV-15,sokoban-info/18-15_Sokoban-Sasquatch-IV-15,15.01,10,20,false,Timed out.
sokoban-info/18-45_Sokoban-Sasquatch-IV-45,sokoban-info/18-45_Sokoban-Sasquatch-IV-45,15.00,10,60,false,Timed out.
sokoban-info/17-37_Sokoban-Sasquatch-III-37,sokoban-info/17-37_Sokoban-Sasquatch-III-37,15.01,10,30,false,Timed out.
sokoban-info/32-38_Sokoban-Alberto-Garcia-2-38,sokoban-info/32-38_Sokoban-Alberto-Garcia-2-38,15.00,10,17,false,Timed out.
sokoban-info/26-21_Sokoban-Microban-II-21,sokoban-info/26-21_Sokoban-Microban-II-21,0.33s,118,2,true,ulllddddldddrruuruldddlluuruuuulurrrurddrddludruululllddddrdllddrruuruldddlluuruuuulurrrurddrddluludrrululllrrrddlurul
sokoban-info/23-20_Sokoban-Sasquatch-IX-20,sokoban-info/23-20_Sokoban-Sasquatch-IX-20,15.00,10,14,false,Timed out.
sokoban-info/17-11_Sokoban-Sasquatch-III-11,sokoban-info/17-11_Sokoban-Sasquatch-III-11,15.01,10,29,false,Timed out.
sokoban-info/26-43_Sokoban-Microban-II-43,sokoban-info/26-43_Sokoban-Microban-II-43,0.62s,107,3,true,lddddrrruulululddurrdlrrddllullldlurrrrdrruulululddurrdrddllulruddlullulrdddlulururdrrrurululddrdllluldllur
sokoban-info/3-30_Sokoban-Boxxle-2-30,sokoban-info/3-30_Sokoban-Boxxle-2-30,15.01,10,10,false,Timed out.
sokoban-info/2-97_Sokoban-Boxxle-1-97,sokoban-info/2-97_Sokoban-Boxxle-1-97,15.00,10,17,false,Timed out.
sokoban-info/19-34_Sokoban-Sasquatch-V-34,sokoban-info/19-34_Sokoban-Sasquatch-V-34,15.01,10,20,false,Timed out.
sokoban-info/22-12_Sokoban-Sasquatch-VIII-12,sokoban-info/22-12_Sokoban-Sasquatch-VIII-12,1.89s,229,5,true,ldldddddluruuullddrdrulluurrururrdddddllrruuuuulldldllurldddrrurulluldrrddlddruudrrruuuuulldlddrduluurddulllurdrddlddruuuruuurrdddddllrruuuuullddddllddruudruuullrruurrdddddllrruuuuullddllurdrdddrruuuuullddllurrurrdddddlluludlddru
sokoban-info/3-1_Sokoban-Boxxle-2-1,sokoban-info/3-1_Sokoban-Boxxle-2-1,0.35s,78,3,true,uuulluurrddddldrrrluurrruulldurrddllldluulluurrddddldrruuluuuldldrulurrddddldr
sokoban-info/5-17_Sokoban-Micro-Cosmos-17,sokoban-info/5-17_Sokoban-Micro-Cosmos-17,3.11s,226,4,true,urrrdrdllrrululldllddrruulluruurrurdddlldlurrrdrdllruuuulllddlludrdddrruuddlluuululuurdrrrrurddddrdllruulldlulldrddrruulurlllulurrrrrurddddrdllrrulullldrurruulllllldrddrddrruulurddrruuuullldduullddrdrudlluuurrrrrddllrrddlldllu
sokoban-info/26-77_Sokoban-Microban-II-77,sokoban-info/26-77_Sokoban-Microban-II-77,15.01,10,8,false,Timed out.
sokoban-info/26-13_Sokoban-Microban-II-13,sokoban-info/26-13_Sokoban-Microban-II-13,0.36s,83,3,true,uuullururdrdldddllurdruuurulullddrrdddrruldluuulluurdurdddduuulldrurddulurrrdlrulld
sokoban-info/11-6_Sokoban-The-Bagatelle-2-collection-6,sokoban-info/11-6_Sokoban-The-Bagatelle-2-collection-6,15.01,10,9,false,Timed out.
sokoban-info/12-17_Sokoban-The-Cantrip-collection-17,sokoban-info/12-17_Sokoban-The-Cantrip-collection-17,10.95s,177,7,true,dllururrrdrdrrululldrurduldddlullulldruuurdrrlllddrrrddlludrruulluluurdrrddlludrruulldlldrruuulddllurdrruuldurdrrdrrullllddddrruudrudldlluuuurrdurrdrdluullllddddrruuudddlluuuurr
sokoban-info/3-26_Sokoban-Boxxle-2-26,sokoban-info/3-26_Sokoban-Boxxle-2-26,3.21s,104,7,true,drluurrrdduuudddrdruruullrruulllddrrurdddluulllllddrrlulurddrrrdruruullldurrrddllluurrdruuulddrddludruul
sokoban-info/32-21_Sokoban-Alberto-Garcia-2-21,sokoban-info/32-21_Sokoban-Alberto-Garcia-2-21,15.01,10,6,false,Timed out.
sokoban-info/5-14_Sokoban-Micro-Cosmos-14,sokoban-info/5-14_Sokoban-Micro-Cosmos-14,1.17s,174,4,true,uuuurrurulddlluuuurrddlruullddddrrurullrddlluuddddrruuuruluullddddrrddlldlddrurruuudlldldruurruullddrruulluuuurrddlruullddddrrurullrddlluurrddddlluudddlddruuurrddlruulldlddru
sokoban-info/25-11_Sokoban-Microban-11,sokoban-info/25-11_Sokoban-Microban-11,0.28s,86,2,true,ulllddddrrrrululdrdlllullddruruuuurrrdddldllllurdrrrurrdlllluudllddrurrrrrulluruullldd
sokoban-info/4-7_Sokoban-Mini-Cosmos-7,sokoban-info/4-7_Sokoban-Mini-Cosmos-7,0.39s,81,2,true,lullurrrlluurrdrddrulllruullddldrlurrrurdrdldllddrruuurulllruullddrdlrurrddddlluu
sokoban-info/28-24_Sokoban-Microban-IV-24,sokoban-info/28-24_Sokoban-Microban-IV-24,15.01,10,12,false,Timed out.
sokoban-info/22-5_Sokoban-Sasquatch-VIII-5,sokoban-info/22-5_Sokoban-Sasquatch-VIII-5,15.00,10,8,false,Timed out.
sokoban-info/2-8_Sokoban-Boxxle-1-8,sokoban-info/2-8_Sokoban-Boxxle-1-8,0.74s,62,5,true,lllulldulrrrdrrulldlllrrrrrddllludrrruullllrddrrruullulddlurul
sokoban-info/21-14_Sokoban-Sasquatch-VII-14,sokoban-info/21-14_Sokoban-Sasquatch-VII-14,4.85s,269,5,true,lluulrddllullluurrrdrrddlldlurrruullduulllddrrdrdluulluurrrddlddrddrruuurruulllrrrddrruullddlldddlluuluurdrrdddlluuddrruuullullluurrrdddrrrruulllrrrddllllullluurrrdrrrrddlldddlluuludrddrruuulldddrruuurruurrddlllrrruulllllldldurdlururrrrddlllluuulllddrluurrrdrrdurrddlll
sokoban-info/27-53_Sokoban-Microban-III-53,sokoban-info/27-53_Sokoban-Microban-III-53,14.09s,92,6,true,ullldluruurrdullddrddlrrddlluludrruuldrrruullruuurrdlulddulldddrdrruuluullddlldrdrlulurruuld
sokoban-info/20-11_Sokoban-Sasquatch-VI-11,sokoban-info/20-11_Sokoban-Sasquatch-VI-11,15.01,10,7,false,Timed out.
sokoban-info/20-16_Sokoban-Sasquatch-VI-16,sokoban-info/20-16_Sokoban-Sasquatch-VI-16,15.00,10,16,false,Timed out.

sokoban-info/3-96_Sokoban-Boxxle-2-96,sokoban-info/3-96_Sokoban-Boxxle-2-96,15.00,10,15,false,Timed out.
sokoban-info/25-69_Sokoban-Microban-69,sokoban-info/25-69_Sokoban-Microban-69,1.33s,188,3,true,urrrrurrdrudrddlluurullluldrrrrdrdldluuruluurdldlrurdllldllrruuldrdlrddllluuudrlddrrruuurrrdlddrruluullldlurrrdrddluurullldllrruuldrdlrddlllluuurddldrrluuluuurdlddddruurludrrlldluuuurddldr

sokoban-info/11-10_Sokoban-The-Bagatelle-2-collection-10,sokoban-info/11-10_Sokoban-The-Bagatelle-2-collection-10,15.01,10,12,false,Timed out.
sokoban-info/27-20_Sokoban-Microban-III-20,sokoban-info/27-20_Sokoban-Microban-III-20,3.43s,59,6,true,rurdrdullllluurdldrrruuurdrdrdrddlululllldlurrrrudrdrddlulu
sokoban-info/16-30_Sokoban-Sasquatch-II-30,sokoban-info/16-30_Sokoban-Sasquatch-II-30,15.01,10,7,false,Timed out.
sokoban-info/27-73_Sokoban-Microban-III-73,sokoban-info/27-73_Sokoban-Microban-III-73,0.32s,89,3,true,lulrullldrdrduuruldddrurrddldlluuululuurrdrdlddddrruruullulddruuluulldrldrdrruuldrululldr
sokoban-info/2-75_Sokoban-Boxxle-1-75,sokoban-info/2-75_Sokoban-Boxxle-1-75,15.00,10,25,false,Timed out.

sokoban-info/27-85_Sokoban-Microban-III-85,sokoban-info/27-85_Sokoban-Microban-III-85,0.29s,82,3,true,uululldrdrluurdrdulldrddluurdrlluruulldrlurrdrdrdlldluuruulldrlurrdlddrrrrddlurull
sokoban-info/2-66_Sokoban-Boxxle-1-66,sokoban-info/2-66_Sokoban-Boxxle-1-66,15.00,10,12,false,Timed out.
sokoban-info/12-2_Sokoban-The-Cantrip-collection-2,sokoban-info/12-2_Sokoban-The-Cantrip-collection-2,15.00,10,8,false,Timed out.
sokoban-info/23-42_Sokoban-Sasquatch-IX-42,sokoban-info/23-42_Sokoban-Sasquatch-IX-42,15.01,10,36,false,Timed out.
sokoban-info/25-61_Sokoban-Microban-61,sokoban-info/25-61_Sokoban-Microban-61,0.65s,118,4,true,lddldlurddrruldludruuuuruullllldddddrrrdruuudddlullluuuuurrrrrddllrdddllurdruudddrurulldlllluuuuurrrrrddlddddlulurdruu
sokoban-info/12-11_Sokoban-The-Cantrip-collection-11,sokoban-info/12-11_Sokoban-The-Cantrip-collection-11,15.01,10,9,false,Timed out.

sokoban-info/6-10_Sokoban-Pico-Cosmos-10,sokoban-info/6-10_Sokoban-Pico-Cosmos-10,15.00,10,8,false,Timed out.
sokoban-info/2-43_Sokoban-Boxxle-1-43,sokoban-info/2-43_Sokoban-Boxxle-1-43,15.01,10,16,false,Timed out.
sokoban-info/21-50_Sokoban-Sasquatch-VII-50,sokoban-info/21-50_Sokoban-Sasquatch-VII-50,0.20s,18,256,false,No solution found.
sokoban-info/26-47_Sokoban-Microban-II-47,sokoban-info/26-47_Sokoban-Microban-II-47,4.27s,207,4,true,ullldrdlddruuddrruldlluurdldrluuuurdddrdddrdluuuulldrluuruurrdrrddllldddllddrudluurrrrdllruluulluurdrrrruulllulddlddrluurdrdddllddrudluurrrdlruluurullldrrddllddrulurrdrrrruuldrdllllullddruruuullurrrrdlrulldd
sokoban-info/18-11_Sokoban-Sasquatch-IV-11,sokoban-info/18-11_Sokoban-Sasquatch-IV-11,11.12s,319,5,true,ldddddrddlullrruuuuddddlldllurrrlluuruulddduruuururrdlulllldlddldrrluuururrrrdddddrddluudlldllurlururuulddduuruuurrdddddrddluuuuuulullldldddrdruruuurullrrdrrulldldddlldddrurrllluurruuurrddddrddluuuuuululdrrrulldldddldldrrrlluuruuurrddddrddluuuuuddddllluuruuururrdldddddllluuruuldddldrrrlluurulurururrdlddddrddluuuuuurul
sokoban-info/9-5_Sokoban-The-DH2-collection-5,sokoban-info/9-5_Sokoban-The-DH2-collection-5,15.00,10,30,false,Timed out.

sokoban-info/23-47_Sokoban-Sasquatch-IX-47,sokoban-info/23-47_Sokoban-Sasquatch-IX-47,15.01,10,76,false,Timed out.
sokoban-info/13-9_Sokoban-The-Cantrip-2-collection-9,sokoban-info/13-9_Sokoban-The-Cantrip-2-collection-9,15.01,10,9,false,Timed out.
